run_id,run_name,tags,created_at,state,wandb_runtime,agent,model,dataset,task_type,AUPRC,successful_run,ACC,AUROC,biomlbench/leaderboard_percentile,MAE,SPEARMAN,PEARSON
yhns91m9,polarishub/polaris-adme-fang-hppb-1-zeroshot-2026-03-18T09-36-08-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:36:14Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hppb-1,regression,,True,,,0.0,0.6701304107893007,0.4962945999662664,0.4413698295148597
4yezh0ov,polarishub/polaris-adme-fang-solu-1-zeroshot-2026-03-18T09-38-44-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:38:46Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-solu-1,classification,,False,,,,,,
12hg6n64,polarishub/tdcommons-cyp2d6-substrate-carbonmangels-zeroshot-2026-03-18T09-40-53-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:41:00Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-cyp2d6-substrate-carbonmangels,classification,0.6461338910891146,True,0.762962962962963,0.7524014155712841,22.2,,,
p96j2etd,polarishub/tdcommons-lipophilicity-astrazeneca-zeroshot-2026-03-18T09-43-22-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:43:24Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-lipophilicity-astrazeneca,classification,,False,,,,,,
s2552dsd,polarishub/tdcommons-herg-zeroshot-2026-03-18T09-45-49-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:45:56Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-herg,classification,0.8772922936790397,True,0.7878787878787878,0.7624447717231222,14.3,,,
8xhnpg4g,polarishub/tdcommons-bbb-martins-zeroshot-2026-03-18T09-48-23-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:48:24Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-bbb-martins,classification,,False,,,,,,
2bh46rld,polarishub/tdcommons-caco2-wang-zeroshot-2026-03-18T09-51-26-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:51:33Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-caco2-wang,regression,,True,,,0.0,5.935991686646014,0.6726390006321832,0.7145608721269567
i8of9hyd,proteingym-dms/SPIKE_SARS2_Starr_2020_binding-zeroshot-2026-03-18T09-53-10-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:53:12Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,classification,,False,,,,,,
ai1lxlug,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1-zeroshot-2026-03-18T09-55-21-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:55:23Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,classification,,False,,,,,,
51x08pz6,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels-zeroshot-2026-03-18T09-56-57-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:58:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,regression,,True,,,0.0,1.388083038024596,0.2675236627779001,0.22277130085046692
kfkmg5oj,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28-zeroshot-2026-03-18T09-59-53-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:02:07Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,regression,,True,,,9.1,1.394868752204118,0.39210129390315673,0.42372546547826867
kaxkenpr,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels-zeroshot-2026-03-18T10-04-32-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:06:48Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,regression,,True,,,0.0,0.2475457915170429,0.16840666451562233,0.16940232611799969
9mktarnt,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels-zeroshot-2026-03-18T10-09-05-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:09:06Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,classification,,False,,,,,,
ebt9eo9r,polarishub/polaris-pkis2-egfr-wt-c-1-zeroshot-2026-03-18T10-27-59-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:28:00Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-pkis2-egfr-wt-c-1,classification,,False,,,,,,
ewpwmw93,polarishub/polaris-adme-fang-hclint-1-zeroshot-2026-03-18T10-30-42-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:30:43Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hclint-1,classification,,False,,,,,,
6cyd52n0,polarishub/polaris-adme-fang-hppb-1-zeroshot-2026-03-18T10-33-13-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:33:14Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hppb-1,classification,,False,,,,,,
vhhi0i14,polarishub/polaris-adme-fang-solu-1-zeroshot-2026-03-18T10-35-23-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:35:30Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-solu-1,regression,,True,,,0.0,0.8240206276976663,0.4490961853917358,0.5572115606527481
hg94lt5p,polarishub/tdcommons-cyp2d6-substrate-carbonmangels-zeroshot-2026-03-18T10-38-07-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:38:08Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-cyp2d6-substrate-carbonmangels,classification,,False,,,,,,
8u135u24,polarishub/tdcommons-lipophilicity-astrazeneca-zeroshot-2026-03-18T10-40-32-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:40:33Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-lipophilicity-astrazeneca,classification,,False,,,,,,
ernq2kbv,polarishub/tdcommons-herg-zeroshot-2026-03-18T10-43-06-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:43:07Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-herg,classification,,False,,,,,,
llei7a06,polarishub/tdcommons-bbb-martins-zeroshot-2026-03-18T10-46-16-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:46:23Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-bbb-martins,classification,0.9597178836651377,True,0.8817733990147784,0.8751758911819887,12.5,,,
7lwc0vbl,polarishub/tdcommons-caco2-wang-zeroshot-2026-03-18T10-48-50-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:48:57Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-caco2-wang,regression,,True,,,0.0,5.888855378736262,0.8268892218600121,0.8424865678738745
3mf9wepp,proteingym-dms/SPIKE_SARS2_Starr_2020_binding-zeroshot-2026-03-18T10-50-40-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:50:41Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,classification,,False,,,,,,
n6u96t91,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1-zeroshot-2026-03-18T10-52-39-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:55:13Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,regression,,True,,,45.5,1.0326016510974851,0.4132672143772977,0.4128006885143299
4e6cv9oj,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels-zeroshot-2026-03-18T10-56-57-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T10:58:20Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,regression,,True,,,0.0,1.3791363759986879,0.3694805194805195,0.370661034230924
002jo5i8,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28-zeroshot-2026-03-18T11-00-02-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:01:49Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,regression,,True,,,9.1,1.3950027737968673,0.3967372848019847,0.42472481647550064
tb49eqq6,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels-zeroshot-2026-03-18T11-03-34-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:05:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,regression,,True,,,0.0,0.34885799957888075,0.20214336560396487,0.1711657423107117
ohm86o70,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels-zeroshot-2026-03-18T11-06-40-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:08:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,regression,,True,,,0.0,2.3550460895508643,0.21859764600881354,0.19367836854983386
2v62n7rj,polarishub/polaris-pkis2-egfr-wt-c-1-zeroshot-2026-03-18T11-24-30-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:24:31Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-pkis2-egfr-wt-c-1,classification,,False,,,,,,
zsp6xs3f,polarishub/polaris-adme-fang-hclint-1-zeroshot-2026-03-18T11-26-17-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:26:25Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hclint-1,regression,,True,,,20.0,1.1289144571497352,0.5475242007569104,0.5538733927103754
uv5zqi3e,polarishub/polaris-adme-fang-hppb-1-zeroshot-2026-03-18T11-28-41-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:28:42Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hppb-1,classification,,False,,,,,,
niqp8hno,polarishub/polaris-adme-fang-solu-1-zeroshot-2026-03-18T11-30-46-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:30:53Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-solu-1,regression,,True,,,0.0,0.8305670068304518,0.2747478393352164,0.2580555194628592
tdsxj08l,polarishub/tdcommons-cyp2d6-substrate-carbonmangels-zeroshot-2026-03-18T11-33-22-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:33:23Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-cyp2d6-substrate-carbonmangels,classification,,False,,,,,,
cnn446o1,polarishub/tdcommons-lipophilicity-astrazeneca-zeroshot-2026-03-18T11-36-30-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:36:37Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-lipophilicity-astrazeneca,regression,,True,,,0.0,1.83195743627488,0.6326909572691171,0.6570801236974072
ck2v0htp,polarishub/tdcommons-herg-zeroshot-2026-03-18T11-38-27-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:38:34Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-herg,classification,0.8169656803677422,True,0.8106060606060606,0.6885125184094256,14.3,,,
w4faz2wl,polarishub/tdcommons-bbb-martins-zeroshot-2026-03-18T11-40-46-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:40:53Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-bbb-martins,classification,0.9511506373244389,True,0.7266009852216748,0.8604987492182614,12.5,,,
q7eqbpms,polarishub/tdcommons-caco2-wang-zeroshot-2026-03-18T11-42-49-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:42:50Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/tdcommons-caco2-wang,classification,,False,,,,,,
bppe3wr9,proteingym-dms/SPIKE_SARS2_Starr_2020_binding-zeroshot-2026-03-18T11-44-15-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:44:16Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,classification,,False,,,,,,
1klzzhnd,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1-zeroshot-2026-03-18T11-45-55-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:45:56Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,classification,,False,,,,,,
p0o1vplh,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels-zeroshot-2026-03-18T11-48-34-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:48:35Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,classification,,False,,,,,,
tokj3xyp,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28-zeroshot-2026-03-18T11-50-03-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:50:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,classification,,False,,,,,,
w75mucta,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels-zeroshot-2026-03-18T11-52-16-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:54:10Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,regression,,True,,,0.0,0.23485939973842201,0.20390059146475367,0.19214240806953933
wknhdafn,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels-zeroshot-2026-03-18T11-56-15-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T11:57:30Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,regression,,True,,,0.0,2.3122117257470807,0.16620102160348718,0.20992775222079707
