,dataset,best_iter_test_mainmetric_mean,best_iter_test_mainmetric_max,best_iter_test_mainmetric_min,best_iter_test_mainmetric_std,best_iter_test_mainmetric_var,human_sota_max,leaderboard_mean,leaderboard_std,leaderboard_var,leaderboard_sem,run_name_count,is_new_sota_sum,usd_cost_mean,cost_per_iter_mean,iterations_completed_mean,iterations_that_produced_metrics_mean,iterations_that_produced_metrics_std,iterations_perc_that_produced_metrics_mean,iterations_perc_that_produced_metrics_std,number_of_trainval_splits_mean,best_iteration_logged_mean,successful_run_sum,mean_splits
10,bbb-martins,0.8786546278924328,0.8922373358348967,0.8627071607254535,0.014906437372526093,0.00022220187514104264,0.933,16.666666666666668,7.216878364870322,52.083333333333336,4.166666666666667,3,0,11.894775416666667,0.49556067660256414,23.666666666666668,22.0,3.605551275463989,0.9271794871794872,0.031391150651903364,1.0,16.0,3,1.0
11,caco2-wang,0.309780234958251,0.3684722412680644,0.277060836834537,0.050940587914932355,0.002594943497118952,0.282,66.66666666666667,38.18813079129867,1458.3333333333335,22.04792759220492,3,1,10.44367675,0.33061253612522684,49.333333333333336,22.0,6.082762530298219,0.7266666666666667,0.4734272207354931,1.0,20.0,3,1.0
12,cyp2d6-substrate-carbonmangels,0.6735742606668144,0.6895645678211255,0.65475775085831,0.017574674758090474,0.0003088691928526625,0.724,29.599999999999998,12.817175976009691,164.28,7.3999999999999995,3,0,9.399404916666667,0.4416808860452586,21.666666666666668,21.0,14.730919862656235,0.9791666666666666,0.036084391824351594,1.0,20.0,3,1.0
13,drosophila_enhancers_stark,0.8186897880539498,0.838150289017341,0.8034682080924855,0.017725349721937456,0.00031418802276498827,0.686,100.0,0.0,0.0,0.0,3,3,8.13136225,0.4600264521475257,17.333333333333332,17.0,4.0,0.9761904761904763,0.04123930494211611,1.0,14.666666666666666,3,1.0
14,herg,0.8540500736377026,0.8920471281296023,0.8225331369661267,0.035207139717575726,0.0012395426870928981,0.891,61.93333333333334,32.96670037072764,1086.8033333333335,19.033333333333335,3,1,15.513011666666666,0.5077316205026455,30.666666666666668,28.666666666666668,3.5118845842842457,0.935626102292769,0.027504747031099865,1.0,29.0,3,1.0
15,human_enhancers_cohn,0.7498560736902705,0.7589234312032239,0.7383419689119171,0.010506620610247548,0.00011038907664767855,0.747,83.33333333333333,28.867513459481287,833.3333333333333,16.666666666666668,3,2,6.256788,0.4294598964285714,14.0,13.333333333333334,0.5773502691896255,0.9555555555555556,0.07698003589195007,1.0,12.666666666666666,3,1.0
16,human_enhancers_ensembl,0.8969540415455818,0.9159832095576365,0.8799483371004198,0.01810245319996365,0.0003276988118568743,0.933,41.666666666666664,22.047927592204925,486.11111111111126,12.729376930432892,3,0,4.521656,0.4222323765151515,10.666666666666666,9.666666666666666,0.5773502691896255,0.9060606060606061,0.005248638810814733,1.0,8.333333333333334,3,1.0
17,human_ocr_ensembl,0.790074006256199,0.82504577706569,0.7544346532387274,0.03531029526257141,0.0012468169515299726,0.825,42.42424242424243,51.69309730070297,2672.176308539945,29.845023641806378,3,1,3.3163893333333334,0.39531939153439155,8.333333333333334,8.0,1.0,0.9629629629629629,0.06415002990995845,1.0,5.0,3,1.0
18,lipophilicity-astrazeneca,0.5337924521776078,0.5482252517163082,0.5161045285205852,0.016305891248972783,0.0002658820894233272,0.392,3.6999999999999997,6.408587988004846,41.07,3.6999999999999997,3,0,7.659138,0.45179967714424946,17.0,16.666666666666668,2.5166114784235836,0.9814814814814815,0.03207501495497922,1.0,15.0,3,1.0
19,pkis2-egfr-wt-c-1,0.7273867261305357,0.7521190973629054,0.6923108335462986,0.031216957421513845,0.0009744984306566083,0.866,40.0,0.0,0.0,0.0,3,0,12.471780583333333,0.3924032000097924,32.0,28.0,6.082762530298219,0.879923401662532,0.03839605525003921,1.3333333333333333,12.333333333333334,3,1.3333333333333333
