run_name,created_at,duration,model,dataset,ACC,AUPRC,AUROC,successful_run,method
unidentified_biography_crushed,2025-05-09T10:43:11Z,180.063236296,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,0.6600258314497901,0.7014628039199975,0.7210713107948998,True,DI:openai/gpt-4.1-2025-04-14
drained_seriousness_smiled,2025-05-09T10:48:08Z,128.780503052,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
rebellious_ferocity_cleaned,2025-05-09T10:51:51Z,375.429045153,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
valid_forefront_moor,2025-05-09T10:53:57Z,111.532151919,openai/gpt-4.1-2025-04-14,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
meditative_racism_paused,2025-05-09T10:58:02Z,176.733456699,openai/gpt-4.1-2025-04-14,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
irrational_comrade_replied,2025-05-09T10:59:56Z,332.690117936,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,0.7522441072005166,0.8144358655396176,0.8295395222954208,True,DI:openai/gpt-4.1-2025-04-14
cowardly_mobility_guide,2025-05-09T11:03:29Z,1008.782420183,openai/gpt-4.1-2025-04-14,human_nontata_promoters,0.8714854992251494,0.9594908128921784,0.941890507157734,True,DI:openai/gpt-4.1-2025-04-14
tormented_broth_faxed,2025-05-09T11:07:25Z,436.169372546,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
witty_spoiler_sparkled,2025-05-09T11:22:28Z,411.723314901,openai/gpt-4.1-2025-04-14,human_nontata_promoters,0.873145893292008,0.962189730183612,0.947521015802263,True,DI:openai/gpt-4.1-2025-04-14
skillful_appraisal_remember,2025-05-09T11:31:44Z,349.491293738,openai/gpt-4.1-2025-04-14,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
scoundrel_madness_washed,2025-05-09T14:58:54Z,2486.506377933,qwen/qwen3-32b,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
dashing_verification_agreed,2025-05-09T15:41:51Z,2188.795111266,qwen/qwen3-32b,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
idiotic_stocks_embarrass,2025-05-09T16:19:53Z,366.81616342,qwen/qwen3-32b,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
effective_formula_haunt,2025-05-09T16:27:30Z,513.515141222,qwen/qwen3-32b,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
fainter_otter_smelled,2025-05-09T16:43:26Z,1811.271755487,deepseek/deepseek-r1,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
thrifty_advert_change,2025-05-09T16:48:23Z,544.660302785,qwen/qwen3-32b,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
wetting_nursery_comb,2025-05-09T16:58:58Z,878.076230985,qwen/qwen3-32b,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
causal_nightmare_coughed,2025-05-09T17:15:09Z,662.869113841,qwen/qwen3-32b,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
evergreen_manifesto_skip,2025-05-09T17:15:10Z,1007.378440401,deepseek/deepseek-r1,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
evil_orientation_moved,2025-05-09T17:27:42Z,652.067289451,qwen/qwen3-32b,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
antiretroviral_formula_flood,2025-05-09T17:33:28Z,758.298108572,deepseek/deepseek-r1,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
liable_lamb_tame,2025-05-09T17:40:03Z,610.969141235,qwen/qwen3-32b,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
electoral_paradox_flower,2025-05-09T17:47:35Z,610.537284569,deepseek/deepseek-r1,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
teased_listener_grin,2025-05-09T17:51:44Z,3451.842255721,deepseek/deepseek-r1,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
gentle_cabbage_phone,2025-05-09T17:59:15Z,771.647207007,deepseek/deepseek-r1,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
materialistic_quorum_sinned,2025-05-09T18:13:38Z,1535.415499186,deepseek/deepseek-chat,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
postpartum_jaguar_landed,2025-05-09T18:40:45Z,184.211434156,deepseek/deepseek-chat,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
neurological_apologise_stared,2025-05-09T18:45:17Z,825.851333348,deepseek/deepseek-chat,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
gilded_forefront_filled,2025-05-09T18:50:47Z,556.394439633,deepseek/deepseek-r1,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
minor_actress_entered,2025-05-09T19:00:32Z,3597.919623179,deepseek/deepseek-chat,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
questioned_obscenity_pasted,2025-05-09T19:01:35Z,1850.153502601,deepseek/deepseek-r1,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
interpreted_mouthful_clipped,2025-05-09T19:33:57Z,1105.626013557,deepseek/deepseek-r1,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
worstcase_orchestra_waved,2025-05-09T19:53:59Z,783.955672353,deepseek/deepseek-r1,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
satiated_computing_formed,2025-05-09T20:02:06Z,823.38474231,deepseek/deepseek-chat,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
socialized_mayor_long,2025-05-09T20:08:31Z,190.708377166,deepseek/deepseek-chat,human_nontata_promoters,0.8708213415984061,0.9604929077642094,0.943652977035928,True,DI:deepseek/deepseek-chat
opportunist_anatomy_scribble,2025-05-09T20:13:08Z,171.217703392,deepseek/deepseek-chat,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
emotional_words_heated,2025-05-09T20:17:19Z,825.234591386,meta-llama/llama-4-maverick,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
enriched_mainframe_compare,2025-05-09T20:17:29Z,227.168205882,deepseek/deepseek-chat,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
defaced_cat_recorded,2025-05-09T20:22:46Z,134.206181594,deepseek/deepseek-chat,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
terran_puberty_battled,2025-05-09T20:26:25Z,150.533674974,deepseek/deepseek-chat,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
one_year_hurricane_pumped,2025-05-09T20:30:24Z,452.142268619,meta-llama/llama-4-maverick,human_nontata_promoters,0.8458047376577374,0.9417006820047802,0.9210633698339112,True,DI:meta-llama/llama-4-maverick
technical_chivalry_command,2025-05-09T20:32:33Z,1482.063920208,meta-llama/llama-4-maverick,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
submissive_spaghetti_wait,2025-05-09T20:39:35Z,366.936095095,meta-llama/llama-4-maverick,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
deviant_posterity_treat,2025-05-09T20:47:15Z,141.558568639,meta-llama/llama-4-maverick,human_nontata_promoters,0.873920743856542,0.9620706918685914,0.946926890421951,True,DI:meta-llama/llama-4-maverick
hotbutton_lookout_handle,2025-05-09T20:51:08Z,191.8880444,meta-llama/llama-4-maverick,human_nontata_promoters,0.6836395837945539,0.7776363436113961,0.7443683429172355,True,DI:meta-llama/llama-4-maverick
impertinent_headset_sin,2025-05-09T20:55:49Z,210.760990864,meta-llama/llama-4-maverick,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
torrent_folklore_look,2025-05-09T20:58:49Z,258.151041538,meta-llama/llama-4-maverick,human_enhancers_ensembl,0.7376816273813368,0.7977873985072472,0.8139357919154526,True,DI:meta-llama/llama-4-maverick
warlike_iteration_objected,2025-05-09T21:04:39Z,319.973967718,meta-llama/llama-4-maverick,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
disappointed_offense_troubled,2025-05-09T21:07:20Z,897.613198146,anthropic/claude-3.7-sonnet,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
weakest_holly_sneezed,2025-05-09T21:11:29Z,1418.080919299,meta-llama/llama-4-maverick,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
nerdy_mayor_considered,2025-05-09T21:23:52Z,145.770394229,anthropic/claude-3.7-sonnet,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
neutered_intercession_booked,2025-05-09T21:27:47Z,924.056011038,anthropic/claude-3.7-sonnet,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
terran_avarice_introduced,2025-05-09T21:44:42Z,310.434085336,anthropic/claude-3.7-sonnet,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
alarmed_immunization_interfered,2025-05-09T21:47:08Z,2188.162840599,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
disheartened_tablespoon_bombed,2025-05-09T21:51:21Z,1112.264503909,anthropic/claude-3.7-sonnet,human_enhancers_cohn,0.7238054116292458,0.7946390596167365,0.800907158332861,True,DI:anthropic/claude-3.7-sonnet
callous_misunderstanding_pour,2025-05-09T22:11:26Z,760.606972352,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,0.5,0.5,0.5,True,DI:openai/gpt-4.1-2025-04-14
registering_demonstration_compar,2025-05-09T22:25:06Z,893.325781395,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
vacant_shoplifting_grated,2025-05-09T22:25:41Z,318.451550936,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
progressive_bluebell_mattered,2025-05-09T22:32:30Z,139.047218619,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
bummed_processing_stayed,2025-05-09T22:36:19Z,1376.805235328,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
conceptual_collision_lasted,2025-05-09T22:41:31Z,3598.419357564,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
flowering_brainstorming_copied,2025-05-09T23:00:45Z,182.355964694,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
safe_subcommittee_radiated,2025-05-09T23:22:37Z,338.370232312,qwen/qwen3-32b,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
deserted_owner_juggled,2025-05-09T23:29:47Z,605.109776311,qwen/qwen3-32b,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
duplicate_hyacinth_camped,2025-05-09T23:41:24Z,707.05421605,qwen/qwen3-32b,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
dismayed_scolding_sneezed,2025-05-09T23:43:01Z,1807.144682768,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
sleek_ignition_placed,2025-05-09T23:54:40Z,555.089507091,qwen/qwen3-32b,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
private_ralph_terrify,2025-05-10T00:05:26Z,490.201319373,qwen/qwen3-32b,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
fatigued_insanity_owe,2025-05-10T00:14:38Z,556.404966526,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
clear_bondage_appreciated,2025-05-10T00:15:07Z,640.594480483,deepseek/deepseek-r1,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
strengthened_helper_mark,2025-05-10T00:25:26Z,137.422766005,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
justified_reformer_connect,2025-05-10T00:27:18Z,490.756595512,deepseek/deepseek-r1,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
provoked_legislation_chopped,2025-05-10T00:29:14Z,326.597847398,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
promulgated_opossum_stored,2025-05-10T00:36:13Z,168.755668688,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
hardpressed_headset_cover,2025-05-10T00:36:59Z,660.518470782,deepseek/deepseek-r1,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
wild_adage_reply,2025-05-10T00:40:31Z,112.611067007,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
inbounds_imperialism_interested,2025-05-10T00:43:45Z,133.727705359,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
tragic_exploitation_heal,2025-05-10T00:49:29Z,1601.508068069,deepseek/deepseek-r1,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
combined_apologise_promised,2025-05-10T01:07:56Z,479.389821528,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
zealous_columbine_approve,2025-05-10T01:17:23Z,690.219697575,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
possessive_combustion_pat,2025-05-10T01:17:43Z,735.752981408,deepseek/deepseek-r1,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
ribald_fastball_curled,2025-05-10T01:30:26Z,886.241991742,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
reversing_novella_test,2025-05-10T01:31:27Z,2236.951850884,deepseek/deepseek-chat,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
released_resignation_embarrassed,2025-05-10T01:46:46Z,425.500479315,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
chipper_archery_alert,2025-05-10T01:55:22Z,1434.051331746,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
demoralized_apartheid_wink,2025-05-10T02:10:16Z,1412.754260446,deepseek/deepseek-chat,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
horrendous_poker_moved,2025-05-10T02:20:48Z,750.035208389,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
recovering_whisky_rinsed,2025-05-10T02:34:48Z,748.84200872,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
forgotten_monarchy_undressed,2025-05-10T02:35:16Z,1392.979676137,deepseek/deepseek-chat,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
banded_consultancy_remove,2025-05-10T02:48:49Z,677.64072807,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
courageous_curfew_turned,2025-05-10T03:00:02Z,208.680073091,deepseek/deepseek-chat,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
leery_mayhem_concentrate,2025-05-10T03:01:34Z,614.539487153,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
alarmed_diver_allowed,2025-05-10T03:05:00Z,1422.803498084,deepseek/deepseek-chat,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
wrong_redundancy_suggest,2025-05-10T03:13:20Z,1187.795984231,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
abstract_setup_smashed,2025-05-10T03:30:17Z,337.163942184,meta-llama/llama-4-maverick,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
trapped_bookmark_borrow,2025-05-10T03:34:37Z,282.053266194,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
civic_dwelling_challenged,2025-05-10T03:37:27Z,1328.949539007,meta-llama/llama-4-maverick,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
differentiated_emancipation_bore,2025-05-10T03:40:47Z,251.196667903,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
brimstone_obscurity_dress,2025-05-10T03:46:30Z,165.978817318,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
worldwide_specs_developed,2025-05-10T03:50:48Z,698.45591576,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
immigrant_narrator_invent,2025-05-10T04:01:11Z,149.20010884,meta-llama/llama-4-maverick,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
mastered_musician_banned,2025-05-10T04:05:14Z,321.623428148,meta-llama/llama-4-maverick,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
accented_resignation_parted,2025-05-10T04:12:07Z,2019.173660018,meta-llama/llama-4-maverick,human_enhancers_cohn,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
accelerated_retirement_glue,2025-05-10T04:47:21Z,1623.011915236,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
perplexed_outset_reminded,2025-05-10T05:15:57Z,522.435189476,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
patient_agriculture_stitched,2025-05-10T05:26:12Z,1053.757341188,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
agreeable_vomiting_itched,2025-05-10T05:45:17Z,3372.226321277,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
suspicious_deduction_zipped,2025-05-10T06:43:06Z,931.726458581,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
senior_mishap_continued,2025-05-10T07:00:12Z,99.096871556,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
aligned_contentment_fancied,2025-05-10T07:03:21Z,95.90083586,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
reborn_iceberg_dry,2025-05-10T07:06:27Z,99.844658864,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
printed_moose_remind,2025-05-10T07:09:35Z,190.865838358,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
medley_frigate_expected,2025-05-10T07:14:16Z,74.741920176,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
stumped_ewe_headed,2025-05-10T07:47:36Z,401.524754356,qwen/qwen3-32b,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
protracted_posting_unlocked,2025-05-10T07:55:49Z,915.818666711,qwen/qwen3-32b,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
anxious_pundit_transported,2025-05-10T08:12:32Z,1991.073093726,qwen/qwen3-32b,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
perpetuate_assignment_cross,2025-05-10T08:47:22Z,635.884337689,qwen/qwen3-32b,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
unneeded_despotism_disappeared,2025-05-10T08:55:09Z,252.954846719,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
questioned_restaurant_tickled,2025-05-10T08:59:28Z,779.762698124,qwen/qwen3-32b,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
left_ralph_branch,2025-05-10T09:04:46Z,571.006263102,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
appreciative_combustion_blind,2025-05-10T09:13:58Z,578.975463772,deepseek/deepseek-r1,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
humid_bison_fly,2025-05-10T09:25:05Z,5477.661543704,deepseek/deepseek-r1,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
stainless_potassium_closed,2025-05-10T09:29:39Z,200.453380564,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
economical_christianity_agreed,2025-05-10T09:41:40Z,189.124948324,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
affectionate_brunt_shiver,2025-05-10T09:52:44Z,284.962746209,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
weary_genitals_coil,2025-05-10T10:01:11Z,211.376385207,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
resistant_antelope_pedal,2025-05-10T10:13:48Z,1217.35289019,anthropic/claude-3.7-sonnet,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
casual_conversation_continued,2025-05-10T10:52:25Z,796.540517452,anthropic/claude-3.7-sonnet,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
portmanteau_edelweiss_strengthen,2025-05-10T10:58:00Z,1468.476633849,deepseek/deepseek-r1,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
yearning_fraud_spot,2025-05-10T11:23:40Z,93.810217272,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
stupid_corpus_kill,2025-05-10T11:24:01Z,1721.791169348,deepseek/deepseek-r1,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
discovered_developer_waste,2025-05-10T11:54:16Z,1016.074973051,deepseek/deepseek-r1,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
pensive_parson_continued,2025-05-10T12:12:45Z,163.662546736,deepseek/deepseek-chat,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
irate_storyteller_spray,2025-05-10T12:16:58Z,6238.501170744,deepseek/deepseek-chat,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
superior_providence_offer,2025-05-10T13:29:53Z,227.875107639,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
