run_name,created_at,state,duration,model,dataset,max_steps,iterations,metric_to_optimize,temperature,feedback_model,max_tool_retries,bash_tool_timeout,llm_response_timeout,max_validation_retries,run_python_tool_timeout,write_python_tool_timeout,ACC,AUPRC,AUROC,best_ACC_iteration,ACC_zeroth,ACC_gain_on_zeroth,0:validation/ACC,1:validation/ACC,2:validation/ACC,3:validation/ACC,4:validation/ACC,0:stealth_test/ACC,1:stealth_test/ACC,2:stealth_test/ACC,3:stealth_test/ACC,4:stealth_test/ACC,0:train/ACC,1:train/ACC,2:train/ACC,3:train/ACC,4:train/ACC,best_AUPRC_iteration,AUPRC_zeroth,AUPRC_gain_on_zeroth,0:validation/AUPRC,1:validation/AUPRC,2:validation/AUPRC,3:validation/AUPRC,4:validation/AUPRC,0:stealth_test/AUPRC,1:stealth_test/AUPRC,2:stealth_test/AUPRC,3:stealth_test/AUPRC,4:stealth_test/AUPRC,0:train/AUPRC,1:train/AUPRC,2:train/AUPRC,3:train/AUPRC,4:train/AUPRC,best_AUROC_iteration,AUROC_zeroth,AUROC_gain_on_zeroth,0:validation/AUROC,1:validation/AUROC,2:validation/AUROC,3:validation/AUROC,4:validation/AUROC,0:stealth_test/AUROC,1:stealth_test/AUROC,2:stealth_test/AUROC,3:stealth_test/AUROC,4:stealth_test/AUROC,0:train/AUROC,1:train/AUROC,2:train/AUROC,3:train/AUROC,4:train/AUROC,successful_run,method
silly_condominium_dammed,2025-05-13T21:50:18Z,finished,5767.233929813,GPT4_1,human_nontata_promoters,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.924728802302413,0.9835832501307323,0.9757459229825214,4.0,0.8969448749169803,0.027783927385432783,0.8991389913899139,0.8900369003690037,0.980319803198032,0.8976629766297664,0.9965559655596556,0.8969448749169803,0.8652866947088775,0.9276068186849679,0.9000442771751163,0.924728802302413,0.9679142063216395,0.8904567558179923,0.9858457797846475,0.9828499478985759,0.9949635290031261,4.0,0.9703613102534345,0.013221939877297806,0.9718451321729721,0.9890437184675485,0.9973296755739453,0.9730932269202379,0.9999482198705806,0.9703613102534345,0.9690288730501939,0.9818610213250073,0.9724813553928797,0.9835832501307323,0.9968099572733544,0.987638948828263,0.9982142968033065,0.9988632477695198,0.9999187931533169,4.0,0.955630274017363,0.020115648965158384,0.9580741947225991,0.9836775611417485,0.9962482031484061,0.9600801300661943,0.9999365673571717,0.955630274017363,0.9537780283760564,0.9731721370607933,0.958832416188089,0.9757459229825214,0.9955779030726182,0.9822968771349448,0.9974045949975249,0.9985491837301389,0.9998940801455671,True,Agentomics:GPT4_1
uncooperative_collaborator_park,2025-05-14T22:22:37Z,finished,2591.672860225,GPT4_1,human_nontata_promoters,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,-1.0,-1.0,-1.0,4.0,0.9197476201018375,-1.9197476201018375,0.9234932349323494,0.9099630996309963,0.9350553505535055,0.9798277982779828,0.990159901599016,0.9197476201018375,-1.0,-1.0,-1.0,-1.0,0.9830670371656826,0.9683049670024314,0.9997829107328934,0.9779871483153872,0.9903612365404655,4.0,0.9804175021747151,-1.9804175021747152,0.9818715540917152,0.975202222095023,0.9879650263856755,0.996908105487921,0.9988907288177753,0.9804175021747151,-1.0,-1.0,-1.0,-1.0,0.9982011014786423,0.9964329710065059,0.999999418617222,0.9967895728449729,0.9990111618289297,4.0,0.9707665417709215,-1.9707665417709215,0.9730791863836464,0.9635546530771175,0.9826349480681833,0.9954150397820261,0.9984422406751575,0.9707665417709215,-1.0,-1.0,-1.0,-1.0,0.9972663132762459,0.9954174122270331,0.9999993084584049,0.9954076736495143,0.9986265831932898,False,Agentomics:GPT4_1
belittled_retailer_scolded,2025-05-15T16:07:12Z,finished,5023.798399956,GPT4_1,human_nontata_promoters,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,-1.0,0.9684488305644803,0.9539951449464891,4.0,0.8899712198361744,-1.8899712198361744,0.8932349323493235,0.9047970479704797,0.906519065190652,0.45584255842558424,0.9156211562115621,0.8899712198361744,-1.0,0.8759132167367722,-1.0,-1.0,0.9232806530045155,0.8984890587009379,0.9033952761375478,0.4559742966307746,0.918027092740535,2.0,0.9685526843891541,-0.00010385382467381632,0.9679954305784612,0.9784703749129093,0.9867275679992331,0.34746639666867324,0.9822130168363012,0.9685526843891541,-1.0,0.9684488305644803,-1.0,-1.0,0.9854868538372555,0.9767411087442601,0.9869762959435812,0.34523541608611935,0.9828419343260387,2.0,0.9524262054341134,0.0015689395123756888,0.9508157925811132,0.96797944587195,0.9816096569855443,0.04309906519802208,0.974560826537095,0.9524262054341134,-1.0,0.9539951449464891,-1.0,-1.0,0.9783867299703336,0.9655589563527822,0.9820534696921637,0.041366262770911405,0.9756533282225116,False,Agentomics:GPT4_1
apportioned_atheism_fix,2025-05-15T20:41:01Z,finished,1352.023397984,GPT4_1,human_nontata_promoters,100,5,ACC,1,GPT4_1,5,300,900,5,21600,60,0.8791233119326987,0.9657922330654486,0.9507486952877233,4.0,0.8750276732344476,0.004095638698251025,0.872570725707257,0.8836408364083641,0.888560885608856,0.8856088560885609,0.9446494464944649,0.8750276732344476,0.8794553907460704,0.8806730130617667,0.8802302413106043,0.8791233119326987,0.9304880166724557,0.9582754428621049,0.9588832928100035,0.9599687391455366,0.942210837096214,4.0,0.9599722162922275,0.005820016773221082,0.9591818189745271,0.9713888180171443,0.9714440793141595,0.9712477679048764,0.9945188392313633,0.9599722162922275,0.969387956766669,0.9689236937790533,0.9686123564561496,0.9657922330654486,0.9844651224580797,0.9975794891017062,0.9975318183837811,0.9975868488478978,0.9933190939342025,4.0,0.9409427121961917,0.009805983091531578,0.9414538664147577,0.9595697412631293,0.9590259283367277,0.9589748162649104,0.9930014277224072,0.9409427121961917,0.9575515988359529,0.9566696970617515,0.9554717401457209,0.9507486952877233,0.9781063630490022,0.9970950009446002,0.9970142045683389,0.9970938990376629,0.9914386466576579,True,Agentomics:GPT4_1
abroad_paradox_gazed,2025-05-16T00:21:49Z,finished,4096.508181644,GPT4_1,human_nontata_promoters,100,5,ACC,1,GPT4_1,5,300,900,5,21600,60,0.8938454726588444,0.9767391183765957,0.9655679446931904,1.0,0.8710427274739871,0.022802745184857254,0.879950799507995,0.9318573185731858,0.9232472324723248,0.8777367773677737,0.8789667896678967,0.8710427274739871,0.8938454726588444,0.9255036528669471,0.8734779721053797,0.8775736108036307,0.9205019103855505,0.930791941646405,0.9955279610976033,0.9487669329628343,0.9908822507815214,1.0,0.9601170785537427,0.01662203982285293,0.963625020815865,0.9931893685773392,0.983762517215718,0.9620670346900254,0.9645254184538665,0.9601170785537427,0.9767391183765957,0.9830003027474293,0.9618538202262049,0.9632965917819629,0.9850845358876144,0.9929475160213226,0.9999720552228,0.9920438871283106,0.9996063652547971,1.0,0.9416461985336049,0.023921746159585533,0.9485085521840835,0.990065472246267,0.9751361118132075,0.9472242851385125,0.9501649980628646,0.9416461985336049,0.9655679446931904,0.9748540433793523,0.9450529849885541,0.9469201726757154,0.9793812313787227,0.9899430473699915,0.9999650201542578,0.9893606933532821,0.9995352232531849,True,Agentomics:GPT4_1
uninspired_archery_paint,2025-05-13T23:26:35Z,finished,4493.978600867,GPT4_1,human_enhancers_cohn,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7027921704087507,0.7902960930038776,0.7965871318444542,1.0,0.6469487622337363,0.05584340817501443,0.6549408378637672,0.7134633834346018,0.5391749280460505,0.5001598976654941,0.5001598976654941,0.6469487622337363,0.7027921704087507,0.5365572826712723,0.5,0.5,0.7064235719123956,0.8277827952133664,0.5353352901332129,0.5,0.5,2.0,0.7832186289075238,0.007077464096353792,0.8120869754039575,0.8097167261589202,0.8188322453906017,0.7693471478072806,0.7104734970074817,0.7832186289075238,0.7909706781606187,0.7902960930038776,0.7459430953226666,0.6929332038000808,0.9172626107009239,0.9210876756163285,0.8047031202230188,0.7543731286899459,0.7046748573218502,2.0,0.7826266940963533,0.013960437748100851,0.8080164219572499,0.8088914360703807,0.8201303971475931,0.7591029694027323,0.6884240009948734,0.7826266940963533,0.7946905692057686,0.7965871318444542,0.7450950294796215,0.6782388971250864,0.9173893575161267,0.9305106213837948,0.8075672736409962,0.750635583143408,0.6874626103197887,True,Agentomics:GPT4_1
dreary_resurgence_subtract,2025-05-14T23:05:59Z,finished,2637.78650339,GPT4_1,human_enhancers_cohn,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.727979274611399,0.8066345817325172,0.8119410944497971,4.0,0.695308002302821,0.032671272308578025,0.715701950751519,0.7268947873361049,0.7086664534697793,0.7262551966741285,0.7815797889350815,0.695308002302821,0.711859527921704,0.6830742659758203,0.7157455382843984,0.727979274611399,0.7617407992774893,0.7738202754572138,0.6909008805599458,0.7507337999548431,0.7763039060736058,4.0,0.7597799935435087,0.04685458818900856,0.7867883884018513,0.8001598492238983,0.7814208677354202,0.8038300451310572,0.8715229464624874,0.7597799935435087,0.784770886088739,0.7575917325088625,0.7845142944393576,0.8066345817325172,0.8382536174367564,0.8522834283031155,0.7661770066902809,0.8285079035670461,0.8599994909654256,4.0,0.7663400691177722,0.045601025332024925,0.7865370549454864,0.8036245792650698,0.7791687734093888,0.8065944728888801,0.8668988583499828,0.7663400691177722,0.7937429921890355,0.7627925797328555,0.7941764283008343,0.8119410944497971,0.8461180316660228,0.8593607713707369,0.7682992901065,0.8339972691227551,0.8582371055403075,True,Agentomics:GPT4_1
boastful_terry_touched,2025-05-15T17:31:08Z,finished,31000.391549106,GPT4_1,human_enhancers_cohn,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7432354634427173,0.8182582499997637,0.8211120258759121,2.0,0.7161773172135867,0.02705814622913061,0.7336104892868565,0.7371282379277263,0.8394627438439399,0.7662296130476495,0.5861848417013111,0.7161773172135867,0.7269717904432931,0.7432354634427173,0.731433506044905,0.5580023028209556,0.7851659516820952,0.7385414314743735,0.8298713027771506,0.7571122149469406,0.5812260103860917,2.0,0.7887619542618125,0.029496295737951206,0.8170472100197277,0.824491736648041,0.9160105520401662,0.8512642577564691,0.6568487059022512,0.7887619542618125,0.8042022932285673,0.8182582499997637,0.8067032906638234,0.6018792052080221,0.8716512965112214,0.8238475371701852,0.9067307436687534,0.8371408435046803,0.6502966066194225,2.0,0.7968809503213112,0.02423107555460091,0.8157009194397946,0.8260593438744103,0.915891876236433,0.850870227920927,0.6778000860696444,0.7968809503213112,0.8111756418019673,0.8211120258759121,0.8116615691729566,0.6229264916880691,0.8743720572871967,0.8279322009981525,0.9074643935542345,0.8389825322041283,0.6689379625582962,True,Agentomics:GPT4_1
banned_beaver_scratch,2025-05-15T21:03:37Z,finished,1848.997935705,GPT4_1,human_enhancers_cohn,100,5,ACC,1,GPT4_1,5,300,900,5,21600,60,0.7430915371329879,0.8172646409468137,0.8238357297851064,3.0,0.7164651698330455,0.02662636729994239,0.7297729453149984,0.753757595139111,0.7559961624560282,0.7579149344419571,0.7448033258714423,0.7164651698330455,0.7379101899827288,0.7353195164075993,0.7430915371329879,0.7301381692573402,0.7440167080605102,0.7790697674418605,0.7676111989162339,0.7862948746895462,0.7384849853240009,3.0,0.7897281346210663,0.027536506325747445,0.8150612242848057,0.8308408044257755,0.8287940582156196,0.8310518029777978,0.8197953984153721,0.7897281346210663,0.8131924528419184,0.8093012972757582,0.8172646409468137,0.7985582926628714,0.835871137809401,0.8613518294391012,0.8504825193339305,0.8718687277987346,0.821011673162164,3.0,0.7985629078119258,0.025272821973180593,0.8162601266827352,0.8340925788658116,0.8332928347839177,0.8351312234816317,0.8222490030811623,0.7985629078119258,0.8193937760861257,0.8145265478997032,0.8238357297851064,0.8070401425972493,0.8414078113417481,0.8649669930848941,0.8525868573582203,0.8744971398662962,0.8239994056394968,True,Agentomics:GPT4_1
pessimistic_damsel_shared,2025-05-16T00:53:18Z,finished,5406.879810368,GPT4_1,human_enhancers_cohn,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7289867587795049,0.8049358299845445,0.8127855118490215,2.0,0.7153137593552101,0.013672999424294785,0.7019507515190279,0.7323313079629037,0.7649504317236968,0.7332906939558682,0.7179405180684362,0.7153137593552101,0.7256764536557283,0.7289867587795049,0.7353195164075993,0.7271157167530224,0.8162677805373674,0.8005757507337999,0.7651840144502144,0.7664258297584104,0.7334612779408445,2.0,0.7860995238267648,0.018836306157779648,0.7844478519371103,0.8060459973644442,0.8557876433847076,0.8202545800163396,0.7968542717500582,0.7860995238267648,0.8039567515928252,0.8049358299845445,0.8152093791460636,0.7977915701293354,0.8918593830175311,0.8794683999960764,0.855099758670523,0.8524352689445484,0.8147418020981678,2.0,0.7947176641414517,0.01806784770756975,0.7875157698896966,0.8075954824890819,0.8520956158479414,0.8184589115626222,0.7990506976386482,0.7947176641414517,0.8052360507482346,0.8127855118490215,0.8204617474195182,0.8067269350838484,0.8978267263511531,0.8839529852124596,0.8539716423920607,0.8547897292323156,0.8186988075218643,True,Agentomics:GPT4_1
newest_snapdragon_pack,2025-05-14T00:41:40Z,finished,2463.967812598,GPT4_1,drosophila_enhancers_stark,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7173410404624277,0.718834956274268,0.7751398309332086,4.0,0.6254335260115607,0.09190751445086709,0.6233933161953727,0.6760925449871465,0.6863753213367609,0.6812339331619537,0.699228791773779,0.6254335260115607,0.7005780346820809,0.6895953757225434,0.6976878612716763,0.7173410404624277,0.8622333182024512,0.728551974580118,0.686109850204267,0.694734453018611,0.76395823876532,4.0,0.6549256443257688,0.06390931194849914,0.6478631880481993,0.698218547749528,0.6985313899158746,0.7103516540339133,0.7209348673931445,0.6549256443257688,0.7095193360715883,0.6937418685559864,0.7077796025440569,0.718834956274268,0.9337498745899537,0.7919980876314118,0.7005569395289857,0.7343048827423246,0.8425952857530443,4.0,0.6886324300845333,0.08650740084867525,0.6821591186946955,0.7309560470787266,0.7438689937285637,0.7473780902848911,0.7578789460815089,0.6886324300845333,0.760900798556584,0.757678505797053,0.7609155000167062,0.7751398309332086,0.9410192307811182,0.8111082790788529,0.7543357395076122,0.7660988842639994,0.8631040822680416,True,Agentomics:GPT4_1
