run_name,created_at,duration,model,dataset,temperature,ACC,AUPRC,AUROC,successful_run,method
tudor_underwear_tempt,2025-05-06T15:04:10Z,2495.711524636,anthropic/claude-3.7-sonnet,human_nontata_promoters,1,0.9007084348018597,0.977435066656558,0.9681193545925304,True,zero_shot:anthropic/claude-3.7-sonnet
alleged_gazelle_snore,2025-05-06T15:04:26Z,62.695087954,meta-llama/llama-4-maverick,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
whimsical_cilantro_faded,2025-05-06T15:05:34Z,179.325387159,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
recovering_iceberg_towed,2025-05-06T15:08:39Z,125.984747907,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
modernized_networking_batted,2025-05-06T15:10:50Z,103.868008166,openai/o4-mini,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
codified_thriller_box,2025-05-06T15:24:06Z,278.007103548,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
territorial_begun_wonder,2025-05-06T15:28:49Z,105.579067527,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
departed_dwelling_greeted,2025-05-06T15:30:40Z,8.946528983,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
diffused_dog_preceded,2025-05-06T15:30:54Z,177.409348409,anthropic/claude-3.7-sonnet,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
forgiven_bison_shade,2025-05-06T15:33:56Z,1048.650727723,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
naive_pasta_waited,2025-05-06T15:45:51Z,72.181344426,openai/gpt-4.1-2025-04-14,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
aware_rosemary_agreed,2025-05-06T15:47:08Z,79.791529133,openai/gpt-4.1-2025-04-14,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
dark_movie_develop,2025-05-06T15:48:33Z,33.564248758,openai/gpt-4.1-2025-04-14,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
talkative_mouthful_hate,2025-05-06T15:49:11Z,306.15488858,openai/gpt-4.1-2025-04-14,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
inquisitive_whale_repair,2025-05-06T15:51:30Z,86.400472899,openai/o4-mini,human_ocr_ensembl,1,0.4945067521171893,0.4995534216203241,0.4986466349482278,True,zero_shot:openai/o4-mini
formulaic_asthma_clip,2025-05-06T15:54:23Z,52.590816504,openai/o4-mini,human_nontata_promoters,1,0.8735886650431702,0.9740154258219546,0.9678593382970564,True,zero_shot:openai/o4-mini
sabotaged_elk_appreciated,2025-05-06T15:55:20Z,49.956025245,openai/o4-mini,human_nontata_promoters,1,0.8846579588222272,0.9818474648398936,0.9781620888436756,True,zero_shot:openai/o4-mini
frisky_biology_founded,2025-05-06T15:56:15Z,74.239576004,openai/o4-mini,human_nontata_promoters,1,0.8471330529112243,0.942164334741799,0.914489758771166,True,zero_shot:openai/o4-mini
scheming_advertisement_disliked,2025-05-06T15:57:31Z,365.937793728,qwen/qwen3-32b,human_ocr_ensembl,1,0.6619649805447471,0.7118894756835326,0.7276571800840322,True,zero_shot:qwen/qwen3-32b
benevolent_horror_fitted,2025-05-06T15:57:34Z,109.008024461,openai/o4-mini,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
grieving_success_peel,2025-05-06T16:03:42Z,315.896664092,deepseek/deepseek-r1,human_ocr_ensembl,1,0.45788509956511786,0.4752169138398076,0.4608811909643888,True,zero_shot:deepseek/deepseek-r1
graven_comrade_add,2025-05-06T16:09:03Z,136.092719343,deepseek/deepseek-chat,human_ocr_ensembl,1,0.5662623025864042,0.5761853859063756,0.5951331741046192,True,zero_shot:deepseek/deepseek-chat
fatalistic_oryx_exist,2025-05-06T16:11:25Z,129.888393984,meta-llama/llama-4-maverick,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
horrible_handling_bolt,2025-05-06T16:21:38Z,184.789839838,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
clumsy_spectre_dare,2025-05-06T16:24:48Z,310.000492404,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
troubled_nightmare_fancied,2025-05-06T16:30:03Z,55915.083191278,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
sleek_encampment_pedalled,2025-05-07T08:02:10Z,70.879282939,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
blamed_bonus_form,2025-05-07T08:03:26Z,79.528496049,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
caustic_toad_kicked,2025-05-07T08:04:51Z,93.701853017,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
lobster_ewe_list,2025-05-07T08:06:30Z,2275.193457948,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
mindboggling_validity_march,2025-05-07T09:40:13Z,454.973522083,qwen/qwen3-32b,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
wireless_storey_stayed,2025-05-07T09:47:53Z,601.626886942,qwen/qwen3-32b,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
adored_supposition_yell,2025-05-07T09:58:00Z,132.237359168,qwen/qwen3-32b,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
deserted_fish_charged,2025-05-07T10:00:17Z,175.216222444,qwen/qwen3-32b,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
willing_progression_pull,2025-05-07T10:03:17Z,258.147667611,deepseek/deepseek-r1,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
crushed_tuning_disliked,2025-05-07T10:07:40Z,272.540481862,deepseek/deepseek-r1,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
obligated_sage_regret,2025-05-07T10:12:18Z,300.746875875,deepseek/deepseek-r1,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
tacky_capybara_memorised,2025-05-07T10:17:24Z,430.641695406,deepseek/deepseek-r1,human_nontata_promoters,1,0.8738100509187514,0.9585110125834052,0.9399011404609114,True,zero_shot:deepseek/deepseek-r1
voluptuous_ignition_measure,2025-05-07T10:24:41Z,98.038334638,deepseek/deepseek-chat,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
practical_subscription_wondered,2025-05-07T10:26:24Z,75.637399553,deepseek/deepseek-chat,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
edgy_colors_whirled,2025-05-07T10:27:45Z,128.005516861,deepseek/deepseek-chat,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
yellow_chemotherapy_wrap,2025-05-07T10:29:58Z,147.461357234,deepseek/deepseek-chat,human_nontata_promoters,1,0.8665043170245739,0.9667828257375936,0.9582797086770312,True,zero_shot:deepseek/deepseek-chat
jubilant_petunia_work,2025-05-07T11:40:08Z,283.487445091,anthropic/claude-3.7-sonnet,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
timed_viability_walk,2025-05-07T11:44:56Z,275.663848793,anthropic/claude-3.7-sonnet,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
intern_outpost_like,2025-05-07T11:49:38Z,146.288777676,anthropic/claude-3.7-sonnet,human_enhancers_cohn,1,0.7285549798503166,0.8041765172802522,0.8103326330079621,True,zero_shot:anthropic/claude-3.7-sonnet
selfish_contentment_tow,2025-05-07T11:52:09Z,8132.981867299,anthropic/claude-3.7-sonnet,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
broker_staircase_delighted,2025-05-08T14:00:38Z,105.681454985,openai/o4-mini,human_enhancers_ensembl,1,0.7828220858895706,0.8609860721937436,0.8607356479115842,True,zero_shot:openai/o4-mini
nonchalant_maple_want,2025-05-08T14:02:29Z,94.571460547,openai/o4-mini,human_enhancers_ensembl,1,0.7811430416532128,0.858766413760291,0.858341859887322,True,zero_shot:openai/o4-mini
reversing_hostility_report,2025-05-08T14:04:08Z,153.525380643,openai/o4-mini,human_enhancers_ensembl,1,0.7881498224087827,0.8664939408897326,0.8659694566251945,True,zero_shot:openai/o4-mini
secondbest_alligator_cry,2025-05-08T14:06:47Z,94.688537059,openai/o4-mini,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
evergreen_prototype_announce,2025-05-08T14:16:52Z,210.41493915,qwen/qwen3-32b,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
enlightened_boomer_inform,2025-05-08T14:20:27Z,184.19548573,qwen/qwen3-32b,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
knowledgeable_nationality_shave,2025-05-08T14:52:40Z,162.396620207,qwen/qwen3-32b,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
nerdy_scholarship_hated,2025-05-08T14:55:28Z,217.449413638,qwen/qwen3-32b,human_enhancers_ensembl,1,0.8497578301582176,0.9509285280217868,0.939806912623578,True,zero_shot:qwen/qwen3-32b
zany_armadillo_cover,2025-05-08T15:02:10Z,288.72081298,deepseek/deepseek-r1,human_enhancers_ensembl,1,0.7625121084920892,0.8361251541286756,0.839185635812215,True,zero_shot:deepseek/deepseek-r1
lousy_snead_booked,2025-05-08T15:07:04Z,284.21080628,deepseek/deepseek-r1,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
enlarged_accommodation_accepted,2025-05-08T15:11:54Z,257.173012399,deepseek/deepseek-r1,human_enhancers_ensembl,1,0.7681950274459154,0.8420084076496295,0.8456174562048183,True,zero_shot:deepseek/deepseek-r1
scared_rhododendron_glued,2025-05-08T15:16:16Z,152.395456352,deepseek/deepseek-r1,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
unmasked_ocelot_worked,2025-05-08T15:18:54Z,193.641573072,deepseek/deepseek-chat,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
wild_university_belong,2025-05-08T15:21:32Z,79.437280253,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
holiness_posterity_asked,2025-05-08T15:22:13Z,38.269463228,deepseek/deepseek-chat,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
hurt_basin_relax,2025-05-08T15:22:56Z,112.787283364,deepseek/deepseek-chat,human_enhancers_ensembl,1,0.7830481110752341,0.9053228334955852,0.8886019395064896,True,zero_shot:deepseek/deepseek-chat
hotbutton_parakeet_hunted,2025-05-08T15:22:57Z,279.605863385,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
impertinent_drafting_counted,2025-05-08T15:24:53Z,174.775955836,deepseek/deepseek-chat,human_enhancers_ensembl,1,0.8107523409751373,0.922515806700732,0.907641400757699,True,zero_shot:deepseek/deepseek-chat
approachable_somewhere_empty,2025-05-08T15:27:43Z,65.977905945,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
unjust_semicolon_appreciate,2025-05-08T15:27:54Z,298.095989715,meta-llama/llama-4-maverick,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
valiant_adage_exercised,2025-05-08T15:32:58Z,259.598820262,meta-llama/llama-4-maverick,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
mistreated_cabbage_steered,2025-05-08T15:37:23Z,80.35341687,meta-llama/llama-4-maverick,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
despair_leadership_faced,2025-05-08T15:38:48Z,124.967665131,meta-llama/llama-4-maverick,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
empathetic_ewe_offer,2025-05-08T15:39:54Z,69.274602349,openai/o4-mini,human_enhancers_cohn,1,0.7281232009211284,0.8002773898670791,0.8072957215853669,True,zero_shot:openai/o4-mini
walkon_barrymore_interrupt,2025-05-08T15:41:08Z,37.882339882,openai/o4-mini,human_enhancers_cohn,1,0.7089810017271158,0.7762531754643893,0.7821741175254022,True,zero_shot:openai/o4-mini
condemned_catfish_excused,2025-05-08T15:41:51Z,50.113793884,openai/o4-mini,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
smokeless_banjo_push,2025-05-08T15:42:46Z,51.253283596,openai/o4-mini,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
deserted_vomiting_pushed,2025-05-08T15:59:54Z,649.372693624,qwen/qwen3-32b,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
mad_jenny_transport,2025-05-08T16:03:37Z,84.452619833,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
goody_precinct_escaped,2025-05-08T16:05:07Z,71.025878455,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
robbed_syndrome_observed,2025-05-08T16:06:24Z,283.175819892,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
strengthened_irrigation_prefer,2025-05-08T16:10:49Z,33.311826433,qwen/qwen3-32b,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
assertive_gallantry_observe,2025-05-08T16:11:12Z,187.441590929,anthropic/claude-3.7-sonnet,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
mischievous_curator_visited,2025-05-08T16:11:27Z,314.572706041,qwen/qwen3-32b,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
interpreted_apartheid_escape,2025-05-08T16:14:24Z,115.376384611,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
suffocated_weariness_strengthene,2025-05-08T16:16:24Z,99.778614622,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
mocked_reviewer_snored,2025-05-08T16:16:47Z,327.174256499,deepseek/deepseek-r1,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
nightmarish_advertising_harmed,2025-05-08T16:18:10Z,83.311847461,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
grouchy_outcome_pushed,2025-05-08T16:19:38Z,60.98897315,openai/gpt-4.1-2025-04-14,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
regal_daisy_bounced,2025-05-08T16:20:44Z,144.86649439,openai/o4-mini,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
haunting_thunderstorm_turn,2025-05-08T16:22:20Z,317.212946641,deepseek/deepseek-r1,human_enhancers_cohn,1,0.621042026482441,0.6320217396901786,0.6876740663184595,True,zero_shot:deepseek/deepseek-r1
arthurian_movie_closed,2025-05-08T16:23:14Z,40.016645066,openai/o4-mini,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
unfriendly_distribution_scrubbed,2025-05-08T16:23:59Z,67.195028519,openai/o4-mini,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
unforgivable_feces_disagree,2025-05-08T16:25:12Z,147.663572709,openai/o4-mini,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
enlightened_canonization_radiate,2025-05-08T16:27:42Z,617.784291891,deepseek/deepseek-r1,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
motorized_agriculture_jam,2025-05-08T16:36:08Z,116.171691619,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
okay_philosopher_placed,2025-05-08T16:38:05Z,260.735396272,deepseek/deepseek-r1,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
indecisive_cumin_stamped,2025-05-08T16:38:09Z,381.227231323,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
foggy_demon_employ,2025-05-08T16:42:31Z,100.536354646,deepseek/deepseek-chat,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
stingy_collision_cheer,2025-05-08T16:44:17Z,180.090488955,deepseek/deepseek-chat,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
longheld_outpost_exercise,2025-05-08T16:44:36Z,170.852015301,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
exultant_conversation_fasten,2025-05-08T16:47:22Z,109.10201859,deepseek/deepseek-chat,human_enhancers_cohn,1,0.6813471502590673,0.759647864795161,0.7682022037877229,True,zero_shot:deepseek/deepseek-chat
hedonistic_babbling_shrugged,2025-05-08T16:47:31Z,229.013093065,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
shaker_mongoose_count,2025-05-08T16:49:16Z,148.267602381,deepseek/deepseek-chat,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
civilised_blather_choked,2025-05-08T16:51:25Z,352.784034622,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
cross_mentality_bounce,2025-05-08T16:51:49Z,55.220071012,meta-llama/llama-4-maverick,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
beaten_exclamation_provide,2025-05-08T16:52:50Z,20.628985194,meta-llama/llama-4-maverick,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
shivering_staging_grease,2025-05-08T16:53:15Z,59.458565,meta-llama/llama-4-maverick,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
idiosyncratic_instructor_poked,2025-05-08T16:54:19Z,79.941304859,meta-llama/llama-4-maverick,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
dead_underdog_liked,2025-05-08T16:57:23Z,469.737241099,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
vexed_battery_want,2025-05-08T17:05:18Z,210.841143751,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
affectionate_chameleon_call,2025-05-08T17:08:54Z,364.690388834,deepseek/deepseek-r1,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
disillusioned_hockey_liked,2025-05-08T17:15:04Z,205.68345199,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
casual_bonus_supposed,2025-05-08T17:18:34Z,98.462659316,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
