dataset,model,method,AUPRC_mean,AUPRC_max,AUPRC_std,AUROC_mean,AUROC_max,AUROC_std,ACC_mean,ACC_max,ACC_std,successful_run_nonfails_mean,duration_mean,run_name_nonfails_nunique,successful_run_mean,run_name_nunique
human_nontata_promoters,openai/o4-mini,zero_shot:openai/o4-mini,0.966009075134549,0.9818474648398936,0.021018181227044005,0.9535037286372994,0.9781620888436756,0.034177537224661714,0.8684598922588739,0.8846579588222272,0.01928102366608443,1.0,58.928805917666665,3.0,0.6,5
human_ocr_ensembl,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,0.6736537203671451,0.7061270879864673,0.05533041433019104,0.6929360177101398,0.7281446419196695,0.056070520099272235,0.6386243991760129,0.6659418631265736,0.04172650789058588,1.0,143.21703013639998,5.0,1.0,5
human_ocr_ensembl,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,0.4752169138398076,0.4752169138398076,,0.4608811909643888,0.4608811909643888,,0.4578850995651178,0.4578850995651178,,1.0,315.896664092,1.0,0.2,5
human_ocr_ensembl,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,0.690594507659793,0.690594507659793,,0.7066512179329376,0.7066512179329376,,0.6507782101167315,0.6507782101167315,,1.0,356.706585998,1.0,0.2,5
human_ocr_ensembl,openai/o4-mini,zero_shot:openai/o4-mini,0.6384560898787653,0.7559701617447725,0.12953953140158045,0.6495100167498237,0.7746017773791828,0.13977103599067342,0.6091687647821775,0.7065976195925842,0.10709047723232475,1.0,263.31837242800003,3.0,0.6,5
human_ocr_ensembl,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,0.7118894756835326,0.7118894756835326,,0.7276571800840322,0.7276571800840322,,0.6619649805447471,0.6619649805447471,,1.0,365.937793728,1.0,0.2,5
AGO2_CLASH_Hejret2023,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,openai/o4-mini,zero_shot:openai/o4-mini,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_nontata_promoters,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
human_nontata_promoters,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_nontata_promoters,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,0.5,0.5,,0.5,0.5,,0.5,0.5,,1.0,302.833811293,1.0,0.2,5
human_enhancers_cohn,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,0.7946390596167365,0.7946390596167365,,0.800907158332861,0.800907158332861,,0.7238054116292458,0.7238054116292458,,1.0,1112.264503909,1.0,0.2,5
human_enhancers_cohn,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,0.5,0.5,,0.5,0.5,,0.5,0.5,,1.0,760.606972352,1.0,0.2,5
human_enhancers_ensembl,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,0.7977873985072472,0.7977873985072472,,0.8139357919154526,0.8139357919154526,,0.7376816273813368,0.7376816273813368,,1.0,258.151041538,1.0,0.2,5
human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,0.7579493347298075,0.8144358655396176,0.07988401796263904,0.7753054165451603,0.8295395222954208,0.0766986078951951,0.7061349693251533,0.7522441072005166,0.0652081681326697,1.0,256.376677116,2.0,0.4,5
human_nontata_promoters,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,0.943847123511748,0.943847123511748,,0.9192903787796276,0.9192903787796276,,0.8393845472658844,0.8393845472658844,,1.0,1010.093866313,1.0,0.2,5
human_nontata_promoters,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,0.9604929077642094,0.9604929077642094,,0.943652977035928,0.943652977035928,,0.8708213415984061,0.8708213415984061,,1.0,190.708377166,1.0,0.2,5
human_nontata_promoters,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,0.8938025724949226,0.9620706918685914,0.10111715420851121,0.8707862010576992,0.946926890421951,0.11024217236121027,0.8011216884362778,0.873920743856542,0.10270910930598867,1.0,261.86296055266666,3.0,0.6,5
human_nontata_promoters,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,0.9608402715378952,0.962189730183612,0.0019084227186343047,0.9447057614799985,0.947521015802263,0.003981370844075906,0.8723156962585787,0.873145893292008,0.001174075904117575,1.0,710.252867542,2.0,0.4,5
AGO2_CLASH_Hejret2023,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_nontata_promoters,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
human_nontata_promoters,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,anthropic/claude-3.7-sonnet,DI:anthropic/claude-3.7-sonnet,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,deepseek/deepseek-chat,DI:deepseek/deepseek-chat,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,deepseek/deepseek-r1,DI:deepseek/deepseek-r1,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,meta-llama/llama-4-maverick,DI:meta-llama/llama-4-maverick,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,openai/gpt-4.1-2025-04-14,DI:openai/gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_ocr_ensembl,qwen/qwen3-32b,DI:qwen/qwen3-32b,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,GPT4_1,Agentomics:GPT4_1,0.725933882648679,0.7777043215110748,0.03328355471071992,0.7455155813453687,0.7927616591446379,0.02815200929573224,0.666321243523316,0.6963730569948187,0.026429949730273263,1.0,6110.0876314232,5.0,1.0,5
drosophila_enhancers_stark,GPT4_1,Agentomics:GPT4_1,0.7318132728293337,0.7565734871159355,0.026189094443805787,0.7834333255371044,0.8100464432490226,0.020121110131625177,0.715028901734104,0.7358381502890173,0.019409402763446052,1.0,9362.9638871564,5.0,1.0,5
human_enhancers_cohn,GPT4_1,Agentomics:GPT4_1,0.8074778791335033,0.8182582499997637,0.011340018097329263,0.8132522987608584,0.8238357297851064,0.010647174011048045,0.729217040875072,0.7432354634427173,0.016499065822228237,1.0,9077.6068798872,5.0,1.0,5
human_enhancers_ensembl,GPT4_1,Agentomics:GPT4_1,0.9000140431529093,0.9509558364170446,0.04134310766672727,0.9033057028430338,0.9522983411509196,0.039328337551751,0.8274588311268969,0.8852760736196319,0.04450382503749858,1.0,22461.214439763,5.0,1.0,5
human_nontata_promoters,GPT4_1,Agentomics:GPT4_1,0.9753715338575922,0.9835832501307324,0.008974006218895159,0.964020854321145,0.9757459229825214,0.012570221341362828,0.8992325289646521,0.924728802302413,0.02327510407489047,1.0,3738.588503147,3.0,0.6,5
human_ocr_ensembl,GPT4_1,Agentomics:GPT4_1,0.8679301283924564,0.8938583437273381,0.02539462042576387,0.8744296320635602,0.8994000178304238,0.024204483445433883,0.7873655298695355,0.8158045319295033,0.023289222762362193,1.0,32645.760852348398,5.0,1.0,5
human_nontata_promoters,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,0.9773367285625861,0.9854026417618093,0.011406923839265495,0.9671153725990541,0.9799372532864474,0.01813287756324129,0.905468231126854,0.9201903918529998,0.02082027936635172,1.0,-1.0,2.0,0.4,5
human_ocr_ensembl,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,0.8507281516539336,0.8507281516539336,,0.8588241308971566,0.8588241308971566,,0.7570954451819638,0.7570954451819638,,1.0,-1.0,1.0,0.2,5
AGO2_CLASH_Hejret2023,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
drosophila_enhancers_stark,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_enhancers_cohn,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
human_enhancers_ensembl,gpt-4.1-2025-04-14,AIDE:gpt-4.1-2025-04-14,,,,,,,,,,,,,0.0,5
AGO2_CLASH_Hejret2023,GPT4_1,Agentomics:GPT4_1_no_feedback,0.698588984123466,0.7240006390844025,0.029501996902505694,0.735444659359553,0.7527981947130884,0.02457471463620377,0.6822797927461139,0.6974093264248704,0.021732030164345603,1.0,-1.0,5.0,1.0,5
drosophila_enhancers_stark,GPT4_1,Agentomics:GPT4_1_no_feedback,0.6827764041000249,0.733605490404214,0.038082983945448,0.729773530689298,0.7807036653413078,0.04195288167260835,0.6729479768786126,0.7161849710982658,0.03579943834979229,1.0,-1.0,5.0,1.0,5
human_enhancers_cohn,GPT4_1,Agentomics:GPT4_1_no_feedback,0.7815176470321352,0.7897281346210663,0.012412741510028217,0.7878256570977629,0.7985629078119258,0.013541107381686296,0.69804260218768,0.7164651698330455,0.029935807469458415,1.0,-1.0,5.0,1.0,5
human_enhancers_ensembl,GPT4_1,Agentomics:GPT4_1_no_feedback,0.8778932289767489,0.9398643006775868,0.04776005154908671,0.8844757811912723,0.9399502429726436,0.04228889289411219,0.7961511139812723,0.8637068130448822,0.039194320178654506,1.0,-1.0,5.0,1.0,5
human_nontata_promoters,GPT4_1,Agentomics:GPT4_1_no_feedback,0.9634835350331349,0.9703613102534344,0.005956768440557922,0.9460730615823865,0.955630274017363,0.00828425949630894,0.8810050918751383,0.8969448749169803,0.013947310161611673,1.0,-1.0,3.0,0.6,5
human_ocr_ensembl,GPT4_1,Agentomics:GPT4_1_no_feedback,0.831539021530207,0.8650639422112617,0.022754491300162053,0.8406203618174637,0.8710026122343582,0.021701867796386977,0.7584744792858777,0.7857919432364385,0.018782999232556753,1.0,-1.0,5.0,1.0,5
