run_name,created_at,model,duration,dataset,agent_code_model,ACC,AUPRC,AUROC,successful_run,method
practical_helper_sign,2025-05-15T17:57:06Z,gpt-4.1-2025-04-14,-1,human_enhancers_cohn,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
mellow_crocus_weighed,2025-05-15T18:33:05Z,gpt-4.1-2025-04-14,-1,human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
unbalanced_supposition_question,2025-05-15T18:54:28Z,gpt-4.1-2025-04-14,-1,drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
holiness_envoy_nest,2025-05-15T19:27:20Z,gpt-4.1-2025-04-14,-1,human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
authoritarian_rodeo_bomb,2025-05-15T19:40:46Z,gpt-4.1-2025-04-14,-1,AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
nauseated_birthplace_wished,2025-05-15T19:50:35Z,gpt-4.1-2025-04-14,-1,human_ocr_ensembl,openai/gpt-4.1-2025-04-14,0.7570954451819638,0.8507281516539336,0.8588241308971566,True,AIDE:gpt-4.1-2025-04-14
receptive_liquidation_sucked,2025-05-15T20:18:45Z,gpt-4.1-2025-04-14,-1,AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
inflate_forefront_zoomed,2025-05-15T20:31:53Z,gpt-4.1-2025-04-14,-1,human_nontata_promoters,openai/gpt-4.1-2025-04-14,0.8907460704007084,0.969270815363363,0.9542934919116608,True,AIDE:gpt-4.1-2025-04-14
dismal_commenter_paused,2025-05-15T20:33:51Z,gpt-4.1-2025-04-14,-1,human_ocr_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
admired_precedence_nested,2025-05-15T20:40:49Z,gpt-4.1-2025-04-14,-1,human_enhancers_cohn,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
humid_allergy_shivered,2025-05-15T22:10:01Z,gpt-4.1-2025-04-14,-1,drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
complete_cracker_radiate,2025-05-15T22:22:40Z,gpt-4.1-2025-04-14,-1,human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
herbal_tracing_paste,2025-05-15T22:45:23Z,gpt-4.1-2025-04-14,-1,human_nontata_promoters,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
unpleasant_pathos_milked,2025-05-16T00:39:54Z,gpt-4.1-2025-04-14,-1,AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
malicious_mayer_invented,2025-05-16T00:40:53Z,gpt-4.1-2025-04-14,-1,human_enhancers_cohn,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
deluded_repayment_cause,2025-05-16T00:45:49Z,gpt-4.1-2025-04-14,-1,human_ocr_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
stupid_goat_claimed,2025-05-16T01:05:20Z,gpt-4.1-2025-04-14,-1,drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
sleepless_patriotism_paddle,2025-05-16T01:51:45Z,gpt-4.1-2025-04-14,-1,human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
ignored_commenter_change,2025-05-16T03:01:38Z,gpt-4.1-2025-04-14,-1,AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
scrolled_statement_scratch,2025-05-16T03:08:40Z,gpt-4.1-2025-04-14,-1,human_ocr_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
