run_name,tags,dataset,task_type,model_name,main_metric,feedback_model_name,iterations_completed,best_iteration_logged,best_iter_validation_mainmetric,successful_run,dataset_type,best_iter_test_mainmetric,number_of_trainval_splits,best_iter_val_test_mainmetric_diff,common_val_test_iters_count,human_sota,leaderboard_based_human_sota,val_stealth_mainmetric_corr,train_size,test_size,domain,log_train_size,log_test_size,is_new_sota,usd_cost,cost_per_iter,biomlbench_score,leaderboard%,duration_per_iter,iterations_duration,best_iterations,best_val_metric_so_far,each_iters_best_iteration,would_be_test,stealth_test_per_iter_array,cumulative_iterations_duration,best_iteration_at_%_of_total,best_iteration_at_h,stealth_test_per_iter_array_common,valid_per_iter_array_common,is_max%_on_its_dataset
funny_computing_spot,['ismb2026_v2'],Proteingym-DMS dataset: CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,43,33,0.9927514346118997,True,Protein,0.9788427670951241,1,0.013908667516775663,,0.906,0.906,,197,,Protein Engineering,5.2832037287379885,,True,23.44942025,0.5453353546511628,0.97884,100.0,0.18604651162790697,"[ 241.52567196  263.39628291  223.56986356  259.44438195  193.95649743
  176.781286    299.79076505  230.49040771  411.55231333  302.10639071
  332.70653653  395.90665269  493.41305804  361.8229959   480.47319102
  331.98902392  650.99733686  638.04886127  642.50993919  420.82602358
  297.95569658  383.47985554  422.4372592   906.75212479 1175.11704636
  538.53105187  499.73756433  717.66518211  516.17397499  408.10081482
  658.74748969  399.34389949  774.02067757  493.31907535 1136.59084153
  477.797786    420.35456419  375.40544271  660.33888483  585.90690231
  424.43239045 2951.01129222  388.19006753]","[0, 1, 2, 4, 6, 11, 13, 14, 22, 23, 33]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0]","[0, 1, 2, 2, 4, 4, 6, 6, 6, 6, 6, 11, 11, 13, 14, 14, 14, 14, 14, 14, 14, 14, 22, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]",,,"[241.52567195892334, 504.921954870224, 728.4918184280396, 987.9362003803253, 1181.8926978111267, 1358.6739838123322, 1658.4647488594055, 1888.9551565647125, 2300.507469892502, 2602.613860607147, 2935.3203971385956, 3331.2270498275757, 3824.640107870102, 4186.46310377121, 4666.936294794083, 4998.9253187179565, 5649.922655582428, 6287.9715168476105, 6930.481456041336, 7351.30747961998, 7649.263176202774, 8032.743031740189, 8455.180290937424, 9361.9324157238, 10537.049462080002, 11075.580513954163, 11575.318078279495, 12292.983260393143, 12809.157235383987, 13217.258050203323, 13876.005539894104, 14275.349439382553, 15049.370116949081, 15542.689192295074, 16679.280033826828, 17157.07781982422, 17577.43238401413, 17952.83782672882, 18613.176711559296, 19199.083613872528, 19623.51600432396, 22574.52729654312, 22962.7173640728]",0.7674418604651163,6.1395348837209305,,,True
replenished_brightness_snatched,['ismb2026_v4'],Proteingym-DMS dataset: SPIKE_SARS2_Starr_2020_binding,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,19,15,0.8353029133790394,True,Protein,0.9342116964591358,1,-0.09890878308009643,12.0,0.747,0.747,0.6021176185378113,3803,,Protein Engineering,8.24354550792826,,True,,,0.93421,100.0,0.42105263157894735,"[ 308.66631794  187.99327087  368.85114264  942.65865469  348.84833694
  877.33932924  879.30279827 1635.18062687 3131.62721276 3993.40804625
  454.78528261  367.43750882  410.66401839  318.17599201  894.82604265
  748.63734436 1019.21066451  741.39746833  720.03506136]","[0, 10, 13, 14, 15]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 13, 14, 15, 15, 15, 15]","[0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, 0.18593691228701106, None, None, None, 0.9285674486770449, 0.934438717779044, 0.9342116964591357, 0.9342116964591357, 0.9342116964591357, 0.9342116964591357]","[np.float64(0.18593691228701106), np.float64(0.28413664404682504), np.float64(0.26587935399653806), np.float64(0.08951245991048111), np.float64(-0.023268822738448016), nan, np.float64(0.32368336201271536), nan, nan, np.float64(0.13708214508731312), nan, nan, nan, np.float64(0.9285674486770449), np.float64(0.934438717779044), np.float64(0.9342116964591357), np.float64(0.9519662272285304), np.float64(0.9319529183446135), nan]","[308.6663179397583, 496.65958881378174, 865.5107314586639, 1808.1693861484528, 2157.017723083496, 3034.3570523262024, 3913.6598505973816, 5548.840477466583, 8680.467690229416, 12673.87573647499, 13128.661019086838, 13496.098527908325, 13906.762546300888, 14224.938538312912, 15119.764580965042, 15868.401925325394, 16887.61258983612, 17629.010058164597, 18349.045119524002]",0.7894736842105263,6.315789473684211,"[np.float64(0.18593691228701106), np.float64(0.28413664404682504), np.float64(0.26587935399653806), np.float64(0.08951245991048111), np.float64(-0.023268822738448016), np.float64(0.32368336201271536), np.float64(0.13708214508731312), np.float64(0.9285674486770449), np.float64(0.934438717779044), np.float64(0.9342116964591357), np.float64(0.9519662272285304), np.float64(0.9319529183446135)]","[np.float64(0.8138805099073846), np.float64(0.33858662728230904), np.float64(0.49227578575162906), np.float64(0.6668994829827367), np.float64(0.6092831029552611), np.float64(0.4025849101645518), np.float64(0.47910051338928666), np.float64(0.8183864673635717), np.float64(0.83463722178366), np.float64(0.8353029133790394), np.float64(0.6530425732028253), np.float64(0.8353029133790394)]",True
sunshine_delphinium_spray,['ismb2026_v4'],AGO2_CLASH_Hejret2023,classification,openai/gpt-5.1-codex-max,AUPRC,openai/gpt-5.1-codex-max,8,7,0.8472638944149283,True,DNA/RNA,0.8428561509114176,1,0.004407743503510697,6.0,0.86,0.86,0.8960373875345143,8193,965.0,Regulatory Genomics,9.011035410141815,6.872128101338986,False,3.93410525,0.49176315625,,0.0,1.0,"[  225.8540926    204.00107574   528.20370674   289.0335927
   271.23836899   506.26736522   535.26874042 11814.10891938]","[0, 1, 5, 6, 7]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]","[0, 1, 1, 1, 1, 5, 6, 7]","[0.5031929223687499, 0.5058570551811992, 0.5058570551811992, 0.5058570551811992, 0.5058570551811992, None, None, 0.8428561509114176]","[np.float64(0.5031929223687499), np.float64(0.5058570551811992), np.float64(0.526282705570634), np.float64(0.5125695289378249), np.float64(0.5437723727784061), nan, nan, np.float64(0.8428561509114176)]","[225.85409259796143, 429.85516834259033, 958.0588750839233, 1247.0924677848816, 1518.3308367729187, 2024.5982019901276, 2559.8669424057007, 14373.975861787796]",0.875,7.0,"[np.float64(0.5031929223687499), np.float64(0.5058570551811992), np.float64(0.526282705570634), np.float64(0.5125695289378249), np.float64(0.5437723727784061), np.float64(0.8428561509114176)]","[np.float64(0.4203232249847244), np.float64(0.5945894786631387), np.float64(0.3950231653642786), np.float64(0.4290934069896413), np.float64(0.509234139795562), np.float64(0.8472638944149283)]",False
outraged_boomer_dried,['ismb2026_v4'],Proteingym-DMS dataset: SPA_STAAU_Tsuboyama_2023_1LP1,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,18,13,0.9063583632311801,True,Protein,0.9864713085804668,1,-0.0801129453492867,12.0,0.796,0.796,0.5776222807300806,1036,,Protein Engineering,6.943122422819428,,True,7.7224685,0.42902602777777776,0.98647,100.0,0.4444444444444444,"[  184.15572023   190.20479083   280.44654059   434.25364184
   312.87901688   271.82713699   270.8862946    324.28207278
 17802.7126987    381.27471352   387.96605539   371.88896084
   427.28971767   293.11871004    22.93697548   583.77754593
   823.88977075   703.06492949]","[0, 1, 4, 5, 6, 9, 10, 13]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0]","[0, 1, 1, 1, 4, 5, 6, 6, 6, 9, 10, 10, 10, 13, 13, 13, 13, 13]","[0.14296980283338562, 0.14408268148719736, 0.14408268148719736, 0.14408268148719736, None, None, None, None, None, 0.6887039219139127, 0.9855120338931628, 0.9855120338931628, 0.9855120338931628, 0.9864713085804668, 0.9864713085804668, 0.9864713085804668, 0.9864713085804668, 0.9864713085804668]","[np.float64(0.14296980283338562), np.float64(0.14408268148719736), np.float64(0.9573489888378633), np.float64(0.9766733034087648), nan, nan, nan, nan, nan, np.float64(0.6887039219139127), np.float64(0.9855120338931628), np.float64(0.8554643289351637), np.float64(0.9849615488838431), np.float64(0.9864713085804668), nan, np.float64(0.9183989051704131), np.float64(0.915563086423401), np.float64(0.792754611718534)]","[184.15572023391724, 374.3605110645294, 654.8070516586304, 1089.0606935024261, 1401.9397103786469, 1673.766847372055, 1944.6531419754028, 2268.9352147579193, 20071.647913455963, 20452.9226269722, 20840.888682365417, 21212.777643203735, 21640.06736087799, 21933.186070919037, 21956.123046398163, 22539.900592327118, 23363.79036307335, 24066.85529255867]",0.7222222222222222,5.777777777777778,"[np.float64(0.14296980283338562), np.float64(0.14408268148719736), np.float64(0.9573489888378633), np.float64(0.9766733034087648), np.float64(0.6887039219139127), np.float64(0.9855120338931628), np.float64(0.8554643289351637), np.float64(0.9849615488838431), np.float64(0.9864713085804668), np.float64(0.9183989051704131), np.float64(0.915563086423401), np.float64(0.792754611718534)]","[0.7919969211059334, 0.8017501627457622, 0.8000534690407146, 0.7990479815041133, 0.8860014856727408, 0.9033806957373836, 0.8767095141695357, 0.9014398381565012, 0.9063583632311801, 0.9041519811604051, 0.9058873733622038, 0.8712174613962163]",True
uncanny_closeness_trapped,['ismb2026_v4'],human_enhancers_cohn,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,15,13,0.7651715039577837,True,DNA/RNA,0.7523028209556707,1,0.012868683002112968,13.0,0.747,0.747,0.992592084154612,20843,6948.0,Regulatory Genomics,9.94477343944167,8.846209127360996,True,7.3304835,0.4886989,,100.0,0.5333333333333333,"[ 173.11227345  187.19519949  541.60498524  198.27083945 1446.31837344
  416.13067722  370.08403707  294.38941669 2150.05320549  481.06037378
  593.0553875  1165.71132493  884.29893064 5283.29447412 1219.80208898]","[0, 1, 5, 7, 12, 13]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0]","[0, 1, 1, 1, 1, 5, 5, 7, 7, 7, 7, 7, 12, 13, 13]","[0.6666666666666666, 0.7069660333909038, 0.7069660333909038, 0.7069660333909038, 0.7069660333909038, 0.7302820955670697, 0.7302820955670697, 0.7298503166378814, 0.7298503166378814, 0.7298503166378814, 0.7298503166378814, 0.7298503166378814, 0.740356937248129, 0.7523028209556707, 0.7523028209556707]","[np.float64(0.6666666666666666), np.float64(0.7069660333909038), np.float64(0.6909902130109384), np.float64(0.6685377086931491), np.float64(0.6931491076568796), np.float64(0.7302820955670697), np.float64(0.6725676453655728), np.float64(0.7298503166378814), np.float64(0.7176165803108808), np.float64(0.7282671272308578), nan, np.float64(0.7259643062751872), np.float64(0.740356937248129), np.float64(0.7523028209556707), nan]","[173.11227345466614, 360.30747294425964, 901.9124581813812, 1100.1832976341248, 2546.501671075821, 2962.6323482990265, 3332.7163853645325, 3627.1058020591736, 5777.159007549286, 6258.2193813323975, 6851.274768829346, 8016.986093759537, 8901.285024404526, 14184.579498529434, 15404.38158750534]",0.8666666666666667,6.933333333333334,"[np.float64(0.6666666666666666), np.float64(0.7069660333909038), np.float64(0.6909902130109384), np.float64(0.6685377086931491), np.float64(0.6931491076568796), np.float64(0.7302820955670697), np.float64(0.6725676453655728), np.float64(0.7298503166378814), np.float64(0.7176165803108808), np.float64(0.7282671272308578), np.float64(0.7259643062751872), np.float64(0.740356937248129), np.float64(0.7523028209556707)]","[0.6701846965699209, 0.7145598464859678, 0.6968097865195491, 0.6761813384504677, 0.7049652194770928, 0.7467018469656992, 0.6788198608779084, 0.7474214439913648, 0.7275125929479491, 0.7467018469656992, 0.729671384024946, 0.7543775485727993, 0.7651715039577837]",True
regretful_assignment_placed,['ismb2026_v4'],Proteingym-DMS dataset: PSAE_PICP2_Tsuboyama_2023_1PSE_indels,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,15,7,0.8638352638352639,True,Protein,0.7959872331058773,1,0.06784803072938661,2.0,0.847,0.847,1.0,1220,,Protein Engineering,7.106606137727303,,False,6.91522,0.46101466666666663,0.79599,0.0,0.5333333333333333,"[247.23095536 214.90224719 217.02544022 266.62938905 293.01930356
 291.34182167 478.98781562 385.91389871 464.3414278  289.88520503
 380.79005861 574.03383136 696.79497194 813.15258956 605.53485775]","[0, 4, 7]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0]","[0, 0, 0, 0, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]","[0.7646602399125103, 0.7646602399125103, 0.7646602399125103, 0.7646602399125103, None, None, None, None, None, None, None, None, None, None, None]","[np.float64(0.7646602399125103), nan, nan, np.float64(-0.042376370339483105), nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[247.23095536231995, 462.1332025527954, 679.1586427688599, 945.7880318164825, 1238.8073353767395, 1530.1491570472717, 2009.1369726657867, 2395.050871372223, 2859.3922991752625, 3149.2775042057037, 3530.067562818527, 4104.101394176483, 4800.896366119385, 5614.04895567894, 6219.583813428879]",0.4666666666666667,3.7333333333333334,"[np.float64(0.7646602399125103), np.float64(-0.042376370339483105)]","[np.float64(0.8250515206517964), np.float64(-0.1515386000190022)]",False
sad_youngster_yell,['ismb2026_v4'],human_enhancers_ensembl,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,11,9,0.8724291497975708,True,DNA/RNA,0.8799483371004198,1,-0.007519187302848951,10.0,0.933,0.933,0.9996033383189769,123872,30970.0,Regulatory Genomics,11.727004053377375,10.340774272967248,False,5.28903125,0.48082102272727273,,25.0,0.7272727272727273,"[ 341.00081325  412.28421617  289.27797461  245.19645524 2819.00151706
 1654.79881048 2172.37282014 1854.51981425 2400.9716208  2554.4614768
 5911.16045237]","[0, 1, 4, 6, 9]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[0, 1, 1, 1, 4, 4, 6, 6, 6, 9, 9]","[0.721730707135938, 0.8371327090732967, 0.8371327090732967, 0.8371327090732967, 0.868324184694866, 0.868324184694866, 0.8734581853406522, 0.8734581853406522, 0.8734581853406522, 0.8799483371004198, 0.8799483371004198]","[np.float64(0.721730707135938), np.float64(0.8371327090732967), np.float64(0.6839845011301259), np.float64(0.6205037132709074), np.float64(0.868324184694866), np.float64(0.866386825960607), np.float64(0.8734581853406522), np.float64(0.8698740716822732), np.float64(0.873942525024217), np.float64(0.8799483371004198), nan]","[341.0008132457733, 753.2850294113159, 1042.5630040168762, 1287.7594592571259, 4106.760976314545, 5761.55978679657, 7933.932606935501, 9788.452421188354, 12189.424041986465, 14743.885518789291, 20655.045971155167]",0.8181818181818182,6.545454545454546,"[np.float64(0.721730707135938), np.float64(0.8371327090732967), np.float64(0.6839845011301259), np.float64(0.6205037132709074), np.float64(0.868324184694866), np.float64(0.866386825960607), np.float64(0.8734581853406522), np.float64(0.8698740716822732), np.float64(0.873942525024217), np.float64(0.8799483371004198)]","[0.7235627530364372, 0.8361133603238866, 0.6809311740890688, 0.6267611336032388, 0.8681376518218623, 0.862914979757085, 0.871336032388664, 0.8682995951417004, 0.8710121457489879, 0.8724291497975708]",False
terrific_innovation_destroyed,['ismb2026_v4'],Proteingym-DMS dataset: CBX4_HUMAN_Tsuboyama_2023_2K28,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,14,13,0.8865750996898537,True,Protein,0.6778233151396571,1,0.2087517845501966,14.0,0.848,0.848,0.40494702080644146,918,,Protein Engineering,6.822197390620491,,False,6.360449,0.4543177857142857,0.67782,63.6,0.5714285714285714,"[ 177.34459448  206.45734406  246.94595504  324.98186898  417.79024959
  294.54094791  315.43942285  278.16694522  307.42957902  400.24095321
  746.29495525 5534.72833443  816.55233026 1269.64846849]","[0, 3, 7, 10, 13]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0]","[0, 0, 0, 3, 3, 3, 3, 7, 7, 7, 10, 10, 10, 13]","[0.19538289746648707, 0.19538289746648707, 0.19538289746648707, 0.20636370663813755, 0.20636370663813755, 0.20636370663813755, 0.20636370663813755, 0.20636609804475228, 0.20636609804475228, 0.20636609804475228, 0.7621201856225376, 0.7621201856225376, 0.7621201856225376, 0.6778233151396571]","[np.float64(0.19538289746648707), np.float64(0.23855890187432324), np.float64(0.18625311514528856), np.float64(0.20636370663813755), np.float64(0.4043822572900993), np.float64(0.22006971309244447), np.float64(0.196960871046047), np.float64(0.20636609804475228), np.float64(0.19414205918762786), np.float64(0.6816847780183813), np.float64(0.7621201856225376), np.float64(0.7743967438192539), np.float64(0.7687027112958957), np.float64(0.6778233151396571)]","[177.34459447860718, 383.80193853378296, 630.7478935718536, 955.7297625541687, 1373.520012140274, 1668.0609600543976, 1983.500382900238, 2261.667328119278, 2569.0969071388245, 2969.3378603458405, 3715.6328155994415, 9250.361150026321, 10066.91348028183, 11336.561948776245]",0.9285714285714286,7.428571428571429,"[np.float64(0.19538289746648707), np.float64(0.23855890187432324), np.float64(0.18625311514528856), np.float64(0.20636370663813755), np.float64(0.4043822572900993), np.float64(0.22006971309244447), np.float64(0.196960871046047), np.float64(0.20636609804475228), np.float64(0.19414205918762786), np.float64(0.6816847780183813), np.float64(0.7621201856225376), np.float64(0.7743967438192539), np.float64(0.7687027112958957), np.float64(0.6778233151396571)]","[np.float64(0.7558375158711557), np.float64(0.5258769817572383), np.float64(0.37133168665016014), np.float64(0.850800408391285), np.float64(0.7271503149621468), np.float64(0.828279238215974), np.float64(0.8322455741557665), np.float64(0.8519177053033077), np.float64(0.839989038926837), np.float64(0.8275721908651344), np.float64(0.8582593284660283), np.float64(0.8531390264105873), np.float64(0.8564928435206409), np.float64(0.8865750996898537)]",False
problem_shaving_mend,['ismb2026_v4'],human_ocr_ensembl,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,7,4,0.7522263152247773,True,DNA/RNA,0.7544346532387274,1,-0.0022083380139500397,6.0,0.825,0.825,0.9989139575217595,139804,34952.0,Regulatory Genomics,11.847996720675813,10.461730970631272,False,2.5355945,0.36222778571428577,,0.0,1.1428571428571428,"[  392.59099674   219.86005354   219.00318289   265.01929903
   632.47483754   373.34321666 25786.29473376]","[0, 4]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","[0, 0, 0, 0, 4, 4, 4]","[0.7037937743190662, 0.7037937743190662, 0.7037937743190662, 0.7037937743190662, 0.7544346532387274, 0.7544346532387274, 0.7544346532387274]","[np.float64(0.7037937743190662), np.float64(0.5959887846189059), np.float64(0.6122396429388877), np.float64(0.6210517280842298), np.float64(0.7544346532387274), np.float64(0.7160963607232776), nan]","[392.59099674224854, 612.4510502815247, 831.4542331695557, 1096.4735321998596, 1728.9483697414398, 2102.2915863990784, 27888.58632016182]",0.5714285714285714,4.571428571428571,"[np.float64(0.7037937743190662), np.float64(0.5959887846189059), np.float64(0.6122396429388877), np.float64(0.6210517280842298), np.float64(0.7544346532387274), np.float64(0.7160963607232776)]","[np.float64(0.7006544830299346), np.float64(0.5979042237402096), np.float64(0.6181109402381889), np.float64(0.6200422016379957), np.float64(0.7522263152247773), np.float64(0.7191087586280891)]",False
forked_vegetation_supposed,['ismb2026_v4'],Proteingym-DMS dataset: Q8EG35_SHEON_Campbell_2022_indels,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,15,8,0.7568506319503074,True,Protein,0.9378450114334331,1,-0.1809943794831257,12.0,0.775,0.775,0.9778446784712023,332,,Protein Engineering,5.805134968916488,,True,6.93465125,0.46231008333333334,0.93785,100.0,0.5333333333333333,"[ 230.43817949  262.15437102  233.71082449  267.45423102  228.30948687
  373.39821458  320.82960916  383.4016552  1173.12358761  278.41954279
  616.05051088 1156.4917345   390.71032238  580.84693408  618.770432  ]","[0, 4, 5, 6, 8]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0]","[0, 0, 0, 0, 4, 5, 6, 6, 8, 8, 8, 8, 8, 8, 8]","[0.5963322716733436, 0.5963322716733436, 0.5963322716733436, 0.5963322716733436, 0.9299317046989517, 0.9007420356506333, 0.8898410485062973, 0.8898410485062973, 0.9378450114334331, 0.9378450114334331, 0.9378450114334331, 0.9378450114334331, 0.9378450114334331, 0.9378450114334331, 0.9378450114334331]","[np.float64(0.5963322716733436), np.float64(-0.058928636235299266), nan, nan, np.float64(0.9299317046989517), np.float64(0.9007420356506333), np.float64(0.8898410485062973), np.float64(0.8867050846173963), np.float64(0.9378450114334331), np.float64(0.9382148926562784), np.float64(0.9416105181284655), np.float64(0.9352258882867899), np.float64(0.9207078434214225), nan, np.float64(0.9209097472656603)]","[230.43817949295044, 492.59255051612854, 726.303375005722, 993.7576060295105, 1222.0670928955078, 1595.4653074741364, 1916.2949166297913, 2299.696571826935, 3472.820159435272, 3751.2397022247314, 4367.290213108063, 5523.781947612762, 5914.492269992828, 6495.339204072952, 7114.109636068344]",0.5333333333333333,4.266666666666667,"[np.float64(0.5963322716733436), np.float64(-0.058928636235299266), np.float64(0.9299317046989517), np.float64(0.9007420356506333), np.float64(0.8898410485062973), np.float64(0.8867050846173963), np.float64(0.9378450114334331), np.float64(0.9382148926562784), np.float64(0.9416105181284655), np.float64(0.9352258882867899), np.float64(0.9207078434214225), np.float64(0.9209097472656603)]","[np.float64(0.6158068205481445), np.float64(0.0), np.float64(0.667398479310645), np.float64(0.7412034905693401), np.float64(0.7465921744632956), np.float64(0.7285301043742964), np.float64(0.7568506319503074), np.float64(0.7277317808344511), np.float64(0.7509629958439485), np.float64(0.7538768767643838), np.float64(0.7565313025343693), np.float64(0.7208661983917819)]",True
ribald_futility_open,['ismb2026_v4'],drosophila_enhancers_stark,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,21,18,0.7955641272902604,True,DNA/RNA,0.8034682080924855,1,-0.007904080802225155,19.0,0.686,0.686,0.9914668583497412,5184,1730.0,Regulatory Genomics,8.55333223803211,7.455876687491824,True,10.73887975,0.5113752261904763,,100.0,0.38095238095238093,"[ 179.45494843  208.28118753  194.82988811  182.73944879  213.31225824
  831.35393858 2529.72396398  329.65026617  525.59404111  902.11019564
 2638.67112279  511.10971236  535.2102921  4917.54557633 1808.73170924
  460.49200177  734.82473397 3208.69446993 1658.3604331   886.842664
 1406.67139268]","[0, 1, 4, 7, 9, 18]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0]","[0, 1, 1, 1, 4, 4, 4, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 9, 18, 18, 18]","[0.6739884393063584, 0.6913294797687861, 0.6913294797687861, 0.6913294797687861, 0.7017341040462428, 0.7017341040462428, 0.7017341040462428, 0.7398843930635838, 0.7398843930635838, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.8034682080924855, 0.8034682080924855, 0.8034682080924855]","[np.float64(0.6739884393063584), np.float64(0.6913294797687861), np.float64(0.6069364161849711), np.float64(0.6468208092485549), np.float64(0.7017341040462428), np.float64(0.684393063583815), np.float64(0.6653179190751445), np.float64(0.7398843930635838), np.float64(0.738728323699422), np.float64(0.7959537572254335), np.float64(0.5), np.float64(0.5491329479768786), np.float64(0.7450867052023121), np.float64(0.7092485549132947), np.float64(0.5), np.float64(0.7670520231213873), np.float64(0.7895953757225433), np.float64(0.7815028901734105), np.float64(0.8034682080924855), nan, nan]","[179.45494842529297, 387.73613595962524, 582.5660240650177, 765.3054728507996, 978.6177310943604, 1809.9716696739197, 4339.695633649826, 4669.345899820328, 5194.939940929413, 6097.050136566162, 8735.721259355545, 9246.830971717834, 9782.04126381874, 14699.58684015274, 16508.318549394608, 16968.810551166534, 17703.635285139084, 20912.329755067825, 22570.69018816948, 23457.53285217285, 24864.204244852066]",0.8571428571428571,6.857142857142857,"[np.float64(0.6739884393063584), np.float64(0.6913294797687861), np.float64(0.6069364161849711), np.float64(0.6468208092485549), np.float64(0.7017341040462428), np.float64(0.684393063583815), np.float64(0.6653179190751445), np.float64(0.7398843930635838), np.float64(0.738728323699422), np.float64(0.7959537572254335), np.float64(0.5), np.float64(0.5491329479768786), np.float64(0.7450867052023121), np.float64(0.7092485549132947), np.float64(0.5), np.float64(0.7670520231213873), np.float64(0.7895953757225433), np.float64(0.7815028901734105), np.float64(0.8034682080924855)]","[np.float64(0.6769527483124397), np.float64(0.6808100289296046), np.float64(0.5901639344262295), np.float64(0.6325940212150434), np.float64(0.7000964320154291), np.float64(0.6750241080038573), np.float64(0.6769527483124397), np.float64(0.7270973963355835), np.float64(0.7174541947926711), np.float64(0.789778206364513), np.float64(0.5004821600771456), np.float64(0.5515911282545806), np.float64(0.6981677917068466), np.float64(0.695274831243973), np.float64(0.5004821600771456), np.float64(0.76374156219865), np.float64(0.7782063645130183), np.float64(0.7820636451301832), np.float64(0.7955641272902604)]",True
